62318,2.820850001,0,1,0,0,1,0,,
62319,2.820900001,0,1,0,0,1,0,,
62320,2.820950001,0,0,0,0,1,0,,
62321,2.821000001,0,0,0,0,1,0,,
62322,2.821050001,0,0,0,0,1,0,,
62323,2.821100001,0,0,0,0,1,0,,
62324,2.821150001,0,0,0,0,1,0,,
62325,2.821200001,0,0,0,0,1,0,,
62326,2.821250001,0,0,0,0,1,0,,
62327,2.821300001,0,0,0,0,1,0,,
62328,2.821350001,0,0,0,0,1,0,,
62329,2.821400001,0,0,0,0,1,0,,
62330,2.821450001,0,0,0,0,1,0,,
62331,2.821500001,0,0,0,0,1,0,,
62332,2.821550001,0,0,0,0,1,0,,
62333,2.821600001,0,0,0,0,1,0,,
62334,2.821650001,0,0,0,0,1,0,,
62335,2.821700001,0,0,0,0,1,0,,
62336,2.821750001,0,0,0,0,1,0,,
62337,2.821800001,0,0,0,0,1,0,,
62338,2.821850001,0,0,0,0,1,0,,
62339,2.821900001,0,0,0,0,1,0,,
62340,2.821950001,0,0,0,0,1,0,,
62341,2.822000001,0,0,0,0,1,0,,
62342,2.822050001,0,0,0,0,1,0,,
62343,2.822100001,0,0,0,0,1,0,,
62344,2.822150001,0,0,0,0,1,0,,
62345,2.822200001,0,0,0,0,1,0,,
62346,2.822250001,0,0,0,0,1,0,,
62347,2.822300001,0,0,0,0,1,0,,
62348,2.822350001,0,0,0,0,1,0,,
62349,2.822400001,0,0,0,0,1,0,,
62350,2.822450001,0,0,0,0,1,0,,
62351,2.822500001,0,0,0,0,1,0,,
62352,2.822550001,0,0,0,0,1,0,,
62353,2.822600001,0,0,0,0,1,0,,
62354,2.822650001,0,0,0,0,1,0,,
62355,2.822700001,0,0,0,0,1,0,,
62356,2.822750001,0,0,0,0,1,0,,
62357,2.822800001,0,0,0,0,1,0,,
62358,2.822850001,0,0,0,0,1,0,,
62359,2.822900001,0,0,0,0,1,0,,
62360,2.822950001,0,0,0,0,1,0,,
62361,2.823000001,0,0,0,0,1,0,,
62362,2.823050001,0,0,0,0,1,0,,
62363,2.823100001,0,0,0,0,1,0,,
62364,2.823150001,0,0,0,0,1,0,,
62365,2.823200001,0,0,0,0,1,0,,
62366,2.823250001,0,0,0,0,1,0,,
62367,2.823300001,0,0,0,0,1,0,,
62368,2.823350001,0,0,0,0,1,0,,
62369,2.823400001,0,0,0,0,1,0,,
62370,2.823450001,0,0,0,0,1,0,,
62371,2.823500001,0,0,0,0,1,0,,
62372,2.823550001,0,0,0,0,1,0,,
62373,2.823600001,0,0,0,0,1,0,,
62374,2.823650001,0,0,0,0,1,0,,
62375,2.823700001,0,0,0,0,1,0,,
62376,2.823750001,0,0,0,0,1,0,,
62377,2.823800001,0,0,0,0,1,0,,
62378,2.823850001,0,0,0,0,1,0,,
62379,2.823900001,0,0,0,0,1,0,,
62380,2.823950001,0,0,0,0,1,0,,
62381,2.824000001,0,0,0,0,1,0,,
62382,2.824050001,0,0,0,0,1,0,,
62383,2.824100001,0,0,0,0,1,0,,
62384,2.824150001,0,0,0,0,1,0,,
62385,2.824200001,0,0,0,0,1,0,,
62386,2.824250001,0,0,0,0,1,0,,
62387,2.824300001,0,0,0,0,1,0,,
62388,2.824350001,0,0,0,0,1,0,,
62389,2.824400001,0,0,0,0,1,0,,
62390,2.824450001,0,0,0,0,1,0,,
62391,2.824500001,0,0,0,0,1,0,,
62392,2.824550001,0,0,0,0,1,0,,
62393,2.824600001,0,0,0,0,1,0,,
62394,2.824650001,0,0,0,0,1,0,,
62395,2.824700001,0,0,0,0,1,0,,
62396,2.824750001,0,0,0,0,1,0,,
62397,2.824800001,0,0,0,0,1,0,,
62398,2.824850001,0,0,0,0,1,0,,
62399,2.824900001,0,0,0,0,1,0,,
62400,2.824950001,0,0,0,0,1,0,,
62401,2.825000001,0,0,0,0,1,0,,
62402,2.825050001,0,0,0,0,1,0,,
62403,2.825100001,0,0,0,0,1,0,,
62404,2.825150001,0,0,0,0,1,0,,
62405,2.825200001,0,0,0,0,1,0,,
62406,2.825250001,0,0,0,0,1,0,,
62407,2.825300001,0,0,0,0,1,0,,
62408,2.825350001,0,0,0,0,1,0,,
62409,2.825400001,0,0,0,0,1,0,,
62410,2.825450001,0,0,0,0,1,0,,
62411,2.825500001,0,0,0,0,1,0,,
62412,2.825550001,0,0,0,0,1,0,,
62413,2.825600001,0,0,0,0,1,0,,
62414,2.825650001,0,0,0,0,1,0,,
62415,2.825700001,0,0,0,0,1,0,,
62416,2.825750001,0,0,0,0,1,0,,
62417,2.825800001,0,0,0,0,1,0,,
62418,2.825850001,0,0,0,0,1,0,,
62419,2.825900001,0,0,0,0,1,0,,
62420,2.825950001,0,0,0,0,1,0,,
62421,2.826000001,0,0,0,0,1,0,,
62422,2.826050001,0,0,0,0,1,0,,
62423,2.826100001,0,0,0,0,1,0,,
62424,2.826150001,0,0,0,0,1,0,,
62425,2.826200001,0,0,0,0,1,0,,
62426,2.826250001,0,0,0,0,1,0,,
62427,2.826300001,0,0,0,0,1,0,,
62428,2.826350001,0,0,0,0,1,0,,
62429,2.826400001,0,0,0,0,1,0,,
62430,2.826450001,0,0,0,0,1,0,,
62431,2.826500001,0,0,0,0,1,0,,
62432,2.826550001,0,0,0,0,1,0,,
62433,2.826600001,0,0,0,0,1,0,,
62434,2.826650001,0,0,0,0,1,0,,
62435,2.826700001,0,0,0,0,1,0,,
62436,2.826750001,0,0,0,0,1,0,,
62437,2.826800001,0,0,0,0,1,0,,
62438,2.826850001,0,0,0,0,1,0,,
62439,2.826900001,0,0,0,0,1,0,,
62440,2.826950001,0,0,0,0,1,0,,
62441,2.827000001,0,0,0,0,1,0,,
62442,2.827050001,0,0,0,0,1,0,,
62443,2.827100001,0,0,0,0,1,0,,
62444,2.827150001,0,0,0,0,1,0,,
62445,2.827200001,0,0,0,0,1,0,,
62446,2.827250001,0,0,0,0,1,0,,
62447,2.827300001,0,0,0,0,1,0,,
62448,2.827350001,0,0,0,0,1,0,,
62449,2.827400001,0,0,0,0,1,0,,
62450,2.827450001,0,0,0,0,1,0,,
62451,2.827500001,0,0,0,0,1,0,,
62452,2.827550001,0,0,0,0,1,0,,
62453,2.827600001,0,0,0,0,1,0,,
62454,2.827650001,0,0,0,0,1,0,,
62455,2.827700001,0,0,0,0,1,0,,
62456,2.827750001,0,0,0,0,1,0,,
62457,2.827800001,0,0,0,0,1,0,,
62458,2.827850001,0,0,0,0,1,0,,
62459,2.827900001,0,0,0,0,1,0,,
62460,2.827950001,0,0,0,0,1,0,,
62461,2.828000001,0,0,0,0,1,0,,
62462,2.828050001,0,0,0,0,1,0,,
62463,2.828100001,0,0,0,0,1,0,,
62464,2.828150001,0,0,0,0,1,0,,
62465,2.828200001,0,0,0,0,1,0,,
62466,2.828250001,0,0,0,0,1,0,,
62467,2.828300001,0,0,0,0,1,0,,
62468,2.828350001,0,0,0,0,1,0,,
62469,2.828400001,0,0,0,0,1,0,,
62470,2.828450001,0,0,0,0,1,0,,
62471,2.828500001,0,0,0,0,1,0,,
62472,2.828550001,0,0,0,0,1,0,,
62473,2.828600001,0,0,0,0,1,0,,
62474,2.828650001,0,0,0,0,1,0,,
62475,2.828700001,0,0,0,0,1,0,,
62476,2.828750001,0,0,0,0,1,0,,
62477,2.828800001,0,0,0,0,1,0,,
62478,2.828850001,0,0,0,0,1,0,,
62479,2.828900001,0,0,0,0,1,0,,
62480,2.828950001,0,0,0,0,1,0,,
62481,2.829000001,0,0,0,0,1,0,,
62482,2.829050001,0,0,0,0,1,0,,
62483,2.829100001,0,0,0,0,1,0,,
62484,2.829150001,0,0,0,0,1,0,,
62485,2.829200001,0,0,0,0,1,0,,
62486,2.829250001,0,0,0,0,1,0,,
62487,2.829300001,0,0,0,0,1,0,,
62488,2.829350001,0,0,0,0,1,0,,
62489,2.829400001,0,0,0,0,1,0,,
62490,2.829450001,0,0,0,0,1,0,,
62491,2.829500001,0,0,0,0,1,0,,
62492,2.829550001,0,0,0,0,1,0,,
62493,2.829600001,0,0,0,0,1,0,,
62494,2.829650001,0,0,0,0,1,0,,
62495,2.829700001,0,0,0,0,1,0,,
62496,2.829750001,0,0,0,0,1,0,,
62497,2.829800001,0,0,0,0,1,0,,
62498,2.829850001,0,0,0,0,1,0,,
62499,2.829900001,0,0,0,0,1,0,,
62500,2.829950001,0,0,0,0,1,0,,
62501,2.830000001,0,0,0,0,1,0,,
62502,2.830050001,0,0,0,0,1,0,,
62503,2.830100001,0,0,0,0,1,0,,
62504,2.830150001,0,0,0,0,1,0,,
62505,2.830200001,0,0,0,0,1,0,,
62506,2.830250001,0,0,0,0,1,0,,
62507,2.830300001,0,0,0,0,1,0,,
62508,2.830350001,0,0,0,0,1,0,,
62509,2.830400001,0,0,0,0,1,0,,
62510,2.830450001,0,0,0,0,1,0,,
62511,2.830500001,0,0,0,0,1,0,,
62512,2.830550001,0,0,0,0,1,0,,
62513,2.830600001,0,0,0,0,1,0,,
62514,2.830650001,0,0,0,0,1,0,,
62515,2.830700001,0,0,0,0,1,0,,
62516,2.830750001,0,0,0,0,1,0,,
62517,2.830800001,0,0,0,0,1,0,,
62518,2.830850001,0,0,0,0,1,0,,
62519,2.830900001,0,0,0,0,1,0,,
62520,2.830950001,0,0,0,0,1,0,,
62521,2.831000001,0,0,0,0,1,0,,
62522,2.831050001,0,0,0,0,1,0,,
62523,2.831100001,0,0,0,0,1,0,,
62524,2.831150001,0,0,0,0,1,0,,
62525,2.831200001,0,0,0,0,1,0,,
62526,2.831250001,0,0,0,0,1,0,,
62527,2.831300001,0,0,0,0,1,0,,
62528,2.831350001,0,0,0,0,1,0,,
62529,2.831400001,0,0,0,0,1,0,,
62530,2.831450001,0,0,0,0,1,0,,
62531,2.831500001,0,0,0,0,1,0,,
62532,2.831550001,0,0,0,0,1,0,,
62533,2.831600001,0,0,0,0,1,0,,
62534,2.831650001,0,0,0,0,1,0,,
62535,2.831700001,0,0,0,0,1,0,,
62536,2.831750001,0,0,0,0,1,0,,
62537,2.831800001,0,0,0,0,1,0,,
62538,2.831850001,0,0,0,0,1,0,,
62539,2.831900001,0,0,0,0,1,0,,
62540,2.831950001,0,0,0,0,1,0,,
62541,2.832000001,0,0,0,0,1,0,,
62542,2.832050001,0,0,0,0,1,0,,
62543,2.832100001,0,0,0,0,1,0,,
62544,2.832150001,0,0,0,0,1,0,,
62545,2.832200001,0,0,0,0,1,0,,
62546,2.832250001,0,0,0,0,1,0,,
62547,2.832300001,0,0,0,0,1,0,,
62548,2.832350001,0,0,0,0,1,0,,
62549,2.832400001,0,0,0,0,1,0,,
62550,2.832450001,0,0,0,0,1,0,,
62551,2.832500001,0,0,0,0,1,0,,
62552,2.832550001,0,0,0,0,1,0,,
62553,2.832600001,0,0,0,0,1,0,,
62554,2.832650001,0,0,0,0,1,0,,
62555,2.832700001,0,0,0,0,1,0,,
62556,2.832750001,0,0,0,0,1,0,,
62557,2.832800001,0,0,0,0,1,0,,
62558,2.832850001,0,0,0,0,1,0,,
62559,2.832900001,0,0,0,0,1,0,,
62560,2.832950001,0,0,0,0,1,0,,
62561,2.833000001,0,0,0,0,1,0,,
62562,2.833050001,0,0,0,0,1,0,,
62563,2.833100001,0,0,0,0,1,0,,
62564,2.833150001,0,0,0,0,1,0,,
62565,2.833200001,0,0,0,0,1,0,,
62566,2.833250001,0,0,0,0,1,0,,
62567,2.833300001,0,0,0,0,1,0,,
62568,2.833350001,0,0,0,0,1,0,,
62569,2.833400001,0,0,0,0,1,0,,
62570,2.833450001,0,0,0,0,1,0,,
62571,2.833500001,0,0,0,0,1,0,,
62572,2.833550001,0,0,0,0,1,0,,
62573,2.833600001,0,0,0,0,1,0,,
62574,2.833650001,0,0,0,0,1,0,,
62575,2.833700001,0,0,0,0,1,0,,
62576,2.833750001,0,0,0,0,1,0,,
62577,2.833800001,0,0,0,0,1,0,,
62578,2.833850001,0,0,0,0,1,0,,
62579,2.833900001,0,0,0,0,1,0,,
62580,2.833950001,0,0,0,0,1,0,,
62581,2.834000001,0,0,0,0,1,0,,
62582,2.834050001,0,0,0,0,1,0,,
62583,2.834100001,0,0,0,0,1,0,,
62584,2.834150001,0,0,0,0,1,0,,
62585,2.834200001,0,0,0,0,1,0,,
62586,2.834250001,0,0,0,0,1,0,,
62587,2.834300001,0,0,0,0,1,0,,
62588,2.834350001,0,0,0,0,1,0,,
62589,2.834400001,0,0,0,0,1,0,,
62590,2.834450001,0,0,0,0,1,0,,
62591,2.834500001,0,0,0,0,1,0,,
62592,2.834550001,0,0,0,0,1,0,,
62593,2.834600001,0,0,0,0,1,0,,
62594,2.834650001,0,0,0,0,1,0,,
62595,2.834700001,0,0,0,0,1,0,,
62596,2.834750001,0,0,0,0,1,0,,
62597,2.834800001,0,0,0,0,1,0,,
62598,2.834850001,0,0,0,0,1,0,,
62599,2.834900001,0,0,0,0,1,0,,
62600,2.834950001,0,0,0,0,1,0,,
62601,2.835000001,0,0,0,0,1,0,,
62602,2.835050001,0,0,0,0,1,0,,
62603,2.835100001,0,0,0,0,1,0,,
62604,2.835150001,0,0,0,0,1,0,,
62605,2.835200001,0,0,0,0,1,0,,
62606,2.835250001,0,0,0,0,1,0,,
62607,2.835300001,0,0,0,0,1,0,,
62608,2.835350001,0,0,0,0,1,0,,
62609,2.835400001,0,0,0,0,1,0,,
62610,2.835450001,0,0,0,0,1,0,,
62611,2.835500001,0,0,0,0,1,0,,
62612,2.835550001,0,0,0,0,1,0,,
62613,2.835600001,0,0,0,0,1,0,,
62614,2.835650001,0,0,0,0,1,0,,
62615,2.835700001,0,0,0,0,1,0,,
62616,2.835750001,0,0,0,0,1,0,,
62617,2.835800001,0,0,0,0,1,0,,
62618,2.835850001,0,0,0,0,1,0,,
62619,2.835900001,0,0,0,0,1,0,,
62620,2.835950001,0,0,0,0,1,0,,
62621,2.836000001,0,0,0,0,1,0,,
62622,2.836050001,0,0,0,0,1,0,,
62623,2.836100001,0,0,0,0,1,0,,
62624,2.836150001,0,0,0,0,1,0,,
62625,2.836200001,0,0,0,0,1,0,,
62626,2.836250001,0,0,0,0,1,0,,
62627,2.836300001,0,0,0,0,1,0,,
62628,2.836350001,0,0,0,0,1,0,,
62629,2.836400001,0,0,0,0,1,0,,
62630,2.836450001,0,0,0,0,1,0,,
62631,2.836500001,0,0,0,0,1,0,,
62632,2.836550001,0,0,0,0,1,0,,
62633,2.836600001,0,0,0,0,1,0,,
62634,2.836650001,0,0,0,0,1,0,,
62635,2.836700001,0,0,0,0,1,0,,
62636,2.836750001,0,0,0,0,1,0,,
62637,2.836800001,0,0,0,0,1,0,,
62638,2.836850001,0,0,0,0,1,0,,
62639,2.836900001,0,0,0,0,1,0,,
62640,2.836950001,0,0,0,0,1,0,,
62641,2.837000001,0,0,0,0,1,0,,
62642,2.837050001,0,0,0,0,1,0,,
62643,2.837100001,0,0,0,0,1,0,,
62644,2.837150001,0,0,0,0,1,0,,
62645,2.837200001,0,0,0,0,1,0,,
62646,2.837250001,0,0,0,0,1,0,,
62647,2.837300001,0,0,0,0,1,0,,
62648,2.837350001,0,0,0,0,1,0,,
62649,2.837400001,0,0,0,0,1,0,,
62650,2.837450001,0,0,0,0,1,0,,
62651,2.837500001,0,0,0,0,1,0,,
62652,2.837550001,0,0,0,0,1,0,,
62653,2.837600001,0,0,0,0,1,0,,
62654,2.837650001,0,0,0,0,1,0,,
62655,2.837700001,0,0,0,0,1,0,,
62656,2.837750001,0,0,0,0,1,0,,
62657,2.837800001,0,0,0,0,1,0,,
62658,2.837850001,0,0,0,0,1,0,,
62659,2.837900001,0,0,0,0,1,0,,
62660,2.837950001,0,0,0,0,1,0,,
62661,2.838000001,0,0,0,0,1,0,,
62662,2.838050001,0,0,0,0,1,0,,
62663,2.838100001,0,0,0,0,1,0,,
62664,2.838150001,0,0,0,0,1,0,,
62665,2.838200001,0,0,0,0,1,0,,
62666,2.838250001,0,0,0,0,1,0,,
62667,2.838300001,0,0,0,0,1,0,,
62668,2.838350001,0,0,0,0,1,0,,
62669,2.838400001,0,0,0,0,1,0,,
62670,2.838450001,0,0,0,0,1,0,,
62671,2.838500001,0,0,0,0,1,0,,
62672,2.838550001,0,0,0,0,1,0,,
62673,2.838600001,0,0,0,0,1,0,,
62674,2.838650001,0,0,0,0,1,0,,
62675,2.838700001,0,0,0,0,1,0,,
62676,2.838750001,0,0,0,0,1,0,,
62677,2.838800001,0,0,0,0,1,0,,
62678,2.838850001,0,0,0,0,1,0,,
62679,2.838900001,0,0,0,0,1,0,,
62680,2.838950001,0,0,0,0,1,0,,
62681,2.839000001,0,0,0,0,1,0,,
62682,2.839050001,0,0,0,0,1,0,,
62683,2.839100001,0,0,0,0,1,0,,
62684,2.839150001,0,0,0,0,1,0,,
62685,2.839200001,0,0,0,0,1,0,,
62686,2.839250001,0,0,0,0,1,0,,
62687,2.839300001,0,0,0,0,1,0,,
62688,2.839350001,0,0,0,0,1,0,,
62689,2.839400001,0,0,0,0,1,0,,
62690,2.839450001,0,0,0,0,1,0,,
62691,2.839500001,0,0,0,0,1,0,,
62692,2.839550001,0,0,0,0,1,0,,
62693,2.839600001,0,0,0,0,1,0,,
62694,2.839650001,0,0,0,0,1,0,,
62695,2.839700001,0,0,0,0,1,0,,
62696,2.839750001,0,0,0,0,1,0,,
62697,2.839800001,0,0,0,0,1,0,,
62698,2.839850001,0,0,0,0,1,0,,
62699,2.839900001,0,0,0,0,1,0,,
62700,2.839950001,0,0,0,0,1,0,,
62701,2.840000001,0,0,0,0,1,0,,
62702,2.840050001,0,0,0,0,1,0,,
62703,2.840100001,0,0,0,0,1,0,,
62704,2.840150001,0,0,0,0,1,0,,
62705,2.840200001,0,0,0,0,1,0,,
62706,2.840250001,0,0,0,0,1,0,,
62707,2.840300001,0,0,0,0,1,0,,
62708,2.840350001,0,0,0,0,1,0,,
62709,2.840400001,0,0,0,0,1,0,,
62710,2.840450001,0,0,0,0,1,0,,
62711,2.840500001,0,0,0,0,1,0,,
62712,2.840550001,0,0,0,0,1,0,,
62713,2.840600001,0,0,0,0,1,0,,
62714,2.840650001,0,0,0,0,1,0,,
62715,2.840700001,0,0,0,0,1,0,,
62716,2.840750001,0,0,0,0,1,0,,
62717,2.840800001,0,0,0,0,1,0,,
62718,2.840850001,0,0,0,0,1,0,,
62719,2.840900001,0,0,0,0,1,0,,
62720,2.840950001,0,0,0,0,1,0,,
62721,2.841000001,0,0,0,0,1,0,,
62722,2.841050001,0,0,0,0,1,0,,
62723,2.841100001,0,0,0,0,1,0,,
62724,2.841150001,0,0,0,0,1,0,,
62725,2.841200001,0,0,0,0,1,0,,
62726,2.841250001,0,0,0,0,1,0,,
62727,2.841300001,0,0,0,0,1,0,,
62728,2.841350001,0,0,0,0,1,0,,
62729,2.841400001,0,0,0,0,1,0,,
62730,2.841450001,0,0,0,0,1,0,,
62731,2.841500001,0,0,0,0,1,0,,
62732,2.841550001,0,0,0,0,1,0,,
62733,2.841600001,0,0,0,0,1,0,,
62734,2.841650001,0,0,0,0,1,0,,
62735,2.841700001,0,0,0,0,1,0,,
62736,2.841750001,0,0,0,0,1,0,,
62737,2.841800001,0,0,0,0,1,0,,
62738,2.841850001,0,0,0,0,1,0,,
62739,2.841900001,0,0,0,0,1,0,,
62740,2.841950001,0,0,0,0,1,0,,
62741,2.842000001,0,0,0,0,1,0,,
62742,2.842050001,0,0,0,0,1,0,,
62743,2.842100001,0,0,0,0,1,0,,
62744,2.842150001,0,0,0,0,1,0,,
62745,2.842200001,0,0,0,0,1,0,,
62746,2.842250001,0,0,0,0,1,0,,
62747,2.842300001,0,0,0,0,1,0,,
62748,2.842350001,0,0,0,0,1,0,,
62749,2.842400001,0,0,0,0,1,0,,
62750,2.842450001,0,0,0,0,1,0,,
62751,2.842500001,0,0,0,0,1,0,,
62752,2.842550001,0,0,0,0,1,0,,
62753,2.842600001,0,0,0,0,1,0,,
62754,2.842650001,0,0,0,0,1,0,,
62755,2.842700001,0,0,0,0,1,0,,
62756,2.842750001,0,0,0,0,1,0,,
62757,2.842800001,0,0,0,0,1,0,,
62758,2.842850001,0,0,0,0,1,0,,
62759,2.842900001,0,0,0,0,1,0,,
62760,2.842950001,0,0,0,0,1,0,,
62761,2.843000001,0,0,0,0,1,0,,
62762,2.843050001,0,0,0,0,1,0,,
62763,2.843100001,0,0,0,0,1,0,,
62764,2.843150001,0,0,0,0,1,0,,
62765,2.843200001,0,0,0,0,1,0,,
62766,2.843250001,0,0,0,0,1,0,,
62767,2.843300001,0,0,0,0,1,0,,
62768,2.843350001,0,0,0,0,1,0,,
62769,2.843400001,0,0,0,0,1,0,,
62770,2.843450001,0,0,0,0,1,0,,
62771,2.843500001,0,0,0,0,1,0,,
62772,2.843550001,0,0,0,0,1,0,,
62773,2.843600001,0,0,0,0,1,0,,
62774,2.843650001,0,0,0,0,1,0,,
62775,2.843700001,0,0,0,0,1,0,,
62776,2.843750001,0,0,0,0,1,0,,
62777,2.843800001,0,0,0,0,1,0,,
62778,2.843850001,0,0,0,0,1,0,,
62779,2.843900001,0,0,0,0,1,0,,
62780,2.843950001,0,0,0,0,1,0,,
62781,2.844000001,0,0,0,0,1,0,,
62782,2.844050001,0,0,0,0,1,0,,
62783,2.844100001,0,0,0,0,1,0,,
62784,2.844150001,0,0,0,0,1,0,,
62785,2.844200001,0,0,0,0,1,0,,
62786,2.844250001,0,0,0,0,1,0,,
62787,2.844300001,0,0,0,0,1,0,,
62788,2.844350001,0,0,0,0,1,0,,
62789,2.844400001,0,0,0,0,1,0,,
62790,2.844450001,0,0,0,0,1,0,,
62791,2.844500001,0,0,0,0,1,0,,
62792,2.844550001,0,0,0,0,1,0,,
62793,2.844600001,0,0,0,0,1,0,,
62794,2.844650001,0,0,0,0,1,0,,
62795,2.844700001,0,0,0,0,1,0,,
62796,2.844750001,0,0,0,0,1,0,,
62797,2.844800001,0,0,0,0,1,0,,
62798,2.844850001,0,0,0,0,1,0,,
62799,2.844900001,0,0,0,0,1,0,,
62800,2.844950001,0,0,0,0,1,0,,
62801,2.845000001,0,0,0,0,1,0,,
62802,2.845050001,0,0,0,0,1,0,,
62803,2.845100001,0,0,0,0,1,0,,
62804,2.845150001,0,0,0,0,1,0,,
62805,2.845200001,0,0,0,0,1,0,,
62806,2.845250001,0,0,0,0,1,0,,
62807,2.845300001,0,0,0,0,1,0,,
62808,2.845350001,0,0,0,0,1,0,,
62809,2.845400001,0,0,0,0,1,0,,
62810,2.845450001,0,0,0,0,1,0,,
62811,2.845500001,0,0,0,0,1,0,,
62812,2.845550001,0,0,0,0,1,0,,
62813,2.845600001,0,0,0,0,1,0,,
62814,2.845650001,0,0,0,0,1,0,,
62815,2.845700001,0,0,0,0,1,0,,
62816,2.845750001,0,0,0,0,1,0,,
62817,2.845800001,0,0,0,0,1,0,,
62818,2.845850001,0,0,0,0,1,0,,
62819,2.845900001,0,0,0,0,1,0,,
62820,2.845950001,0,0,0,0,1,0,,
62821,2.846000001,0,0,0,0,1,0,,
62822,2.846050001,0,0,0,0,1,0,,
62823,2.846100001,0,0,0,0,1,0,,
62824,2.846150001,0,0,0,0,1,0,,
62825,2.846200001,0,0,0,0,1,0,,
62826,2.846250001,0,0,0,0,1,0,,
62827,2.846300001,0,0,0,0,1,0,,
62828,2.846350001,0,0,0,0,1,0,,
62829,2.846400001,0,0,0,0,1,0,,
62830,2.846450001,0,0,0,0,1,0,,
62831,2.846500001,0,0,0,0,1,0,,
62832,2.846550001,0,0,0,0,1,0,,
62833,2.846600001,0,0,0,0,1,0,,
62834,2.846650001,0,0,0,0,1,0,,
62835,2.846700001,0,0,0,0,1,0,,
62836,2.846750001,0,0,0,0,1,0,,
62837,2.846800001,0,0,0,0,1,0,,
62838,2.846850001,0,0,0,0,1,0,,
62839,2.846900001,0,0,0,0,1,0,,
62840,2.846950001,0,0,0,0,1,0,,
62841,2.847000001,0,0,0,0,1,0,,
62842,2.847050001,0,0,0,0,1,0,,
62843,2.847100001,0,0,0,0,1,0,,
62844,2.847150001,0,0,0,0,1,0,,
62845,2.847200001,0,0,0,0,1,0,,
62846,2.847250001,0,0,0,0,1,0,,
62847,2.847300001,0,0,0,0,1,0,,
62848,2.847350001,0,0,0,0,1,0,,
62849,2.847400001,0,0,0,0,1,0,,
62850,2.847450001,0,0,0,0,1,0,,
62851,2.847500001,0,0,0,0,1,0,,
62852,2.847550001,0,0,0,0,1,0,,
62853,2.847600001,0,0,0,0,1,0,,
62854,2.847650001,0,0,0,0,1,0,,
62855,2.847700001,0,0,0,0,1,0,,
62856,2.847750001,0,0,0,0,1,0,,
62857,2.847800001,0,0,0,0,1,0,,
62858,2.847850001,0,0,0,0,1,0,,
62859,2.847900001,0,0,0,0,1,0,,
62860,2.847950001,0,0,0,0,1,0,,
62861,2.848000001,0,0,0,0,1,0,,
62862,2.848050001,0,0,0,0,1,0,,
62863,2.848100001,0,0,0,0,1,0,,
62864,2.848150001,0,0,0,0,1,0,,
62865,2.848200001,0,0,0,0,1,0,,
62866,2.848250001,0,0,0,0,1,0,,
62867,2.848300001,0,0,0,0,1,0,,
62868,2.848350001,0,0,0,0,1,0,,
62869,2.848400001,0,0,0,0,1,0,,
62870,2.848450001,0,0,0,0,1,0,,
62871,2.848500001,0,0,0,0,1,0,,
62872,2.848550001,0,0,0,0,1,0,,
62873,2.848600001,0,0,0,0,1,0,,
62874,2.848650001,0,0,0,0,1,0,,
62875,2.848700001,0,0,0,0,1,0,,
62876,2.848750001,0,0,0,0,1,0,,
62877,2.848800001,0,0,0,0,1,0,,
62878,2.848850001,0,0,0,0,1,0,,
62879,2.848900001,0,0,0,0,1,0,,
62880,2.848950001,0,0,0,0,1,0,,
62881,2.849000001,0,0,0,0,1,0,,
62882,2.849050001,0,0,0,0,1,0,,
62883,2.849100001,0,0,0,0,1,0,,
62884,2.849150001,0,0,0,0,1,0,,
62885,2.849200001,0,0,0,0,1,0,,
62886,2.849250001,0,0,0,0,1,0,,
62887,2.849300001,0,0,0,0,1,0,,
62888,2.849350001,0,0,0,0,1,0,,
62889,2.849400001,0,0,0,0,1,0,,
62890,2.849450001,0,0,0,0,1,0,,
62891,2.849500001,0,0,0,0,1,0,,
62892,2.849550001,0,0,0,0,1,0,,
62893,2.849600001,0,0,0,0,1,0,,
62894,2.849650001,0,0,0,0,1,0,,
62895,2.849700001,0,0,0,0,1,0,,
62896,2.849750001,0,0,0,0,1,0,,
62897,2.849800001,0,0,0,0,1,0,,
62898,2.849850001,0,0,0,0,1,0,,
62899,2.849900001,0,0,0,0,1,0,,
62900,2.849950001,0,0,0,0,1,0,,
62901,2.850000001,0,0,0,0,1,0,,
62902,2.850050001,0,0,0,0,1,0,,
62903,2.850100001,0,0,0,0,1,0,,
62904,2.850150001,0,0,0,0,1,0,,
62905,2.850200001,0,0,0,0,1,0,,
62906,2.850250001,0,0,0,0,1,0,,
62907,2.850300001,0,0,0,0,1,0,,
62908,2.850350001,0,0,0,0,1,0,,
62909,2.850400001,0,0,0,0,1,0,,
62910,2.850450001,0,0,0,0,1,0,,
62911,2.850500001,0,0,0,0,1,0,,
62912,2.850550001,0,0,0,0,1,0,,
62913,2.850600001,0,0,0,0,1,0,,
62914,2.850650001,0,0,0,0,1,0,,
62915,2.850700001,0,0,0,0,1,0,,
62916,2.850750001,0,0,0,0,1,0,,
62917,2.850800001,0,0,0,0,1,0,,
62918,2.850850001,0,0,0,0,1,0,,
62919,2.850900001,0,0,0,0,1,0,,
62920,2.850950001,0,0,0,0,1,0,,
62921,2.851000001,0,0,0,0,1,0,,
62922,2.851050001,0,0,0,0,1,0,,
62923,2.851100001,0,0,0,0,1,0,,
62924,2.851150001,0,0,0,0,1,0,,
62925,2.851200001,0,0,0,0,1,0,,
