48241,1.912000001,1,0,0,1,0,0,,
48242,1.912050001,1,0,0,1,0,0,,
48243,1.912100001,1,0,0,1,0,0,,
48244,1.912150001,1,0,0,1,0,0,,
48245,1.912200001,1,0,0,1,0,0,,
48246,1.912250001,1,0,0,1,0,0,,
48247,1.912300001,1,0,0,1,0,0,,
48248,1.912350001,1,0,0,1,0,0,,
48249,1.912400001,1,0,0,1,0,0,,
48250,1.912450001,1,0,0,1,0,0,,
48251,1.912500001,1,0,0,1,0,0,,
48252,1.912550001,1,0,0,1,0,0,,
48253,1.912600001,1,0,0,1,0,0,,
48254,1.912650001,1,0,0,1,0,0,,
48255,1.912700001,1,0,0,1,0,0,,
48256,1.912750001,1,0,0,1,0,0,,
48257,1.912800001,1,0,0,1,0,0,,
48258,1.912850001,1,0,0,1,0,0,,
48259,1.912900001,1,0,0,1,0,0,,
48260,1.912950001,1,0,0,1,0,0,,
48261,1.913000001,1,0,0,1,0,0,,
48262,1.913050001,1,0,0,1,0,0,,
48263,1.913100001,1,0,0,1,0,0,,
48264,1.913150001,1,0,0,1,0,0,,
48265,1.913200001,1,0,0,1,0,0,,
48266,1.913250001,1,0,0,1,0,0,,
48267,1.913300001,1,0,0,1,0,0,,
48268,1.913350001,1,0,0,1,0,0,,
48269,1.913400001,1,0,0,1,0,0,,
48270,1.913450001,1,0,0,1,0,0,,
48271,1.913500001,1,0,0,1,0,0,,
48272,1.913550001,1,0,0,1,0,0,,
48273,1.913600001,1,0,0,1,0,0,,
48274,1.913650001,1,0,0,1,0,0,,
48275,1.913700001,1,0,0,1,0,0,,
48276,1.913750001,1,0,0,1,0,0,,
48277,1.913800001,1,0,0,1,0,0,,
48278,1.913850001,1,0,0,1,0,0,,
48279,1.913900001,1,0,0,1,0,0,,
48280,1.913950001,1,0,0,1,0,0,,
48281,1.914000001,1,0,0,1,0,0,,
48282,1.914050001,1,0,0,1,0,0,,
48283,1.914100001,1,0,0,1,0,0,,
48284,1.914150001,1,0,0,1,0,0,,
48285,1.914200001,1,0,0,1,0,0,,
48286,1.914250001,1,0,0,1,0,0,,
48287,1.914300001,1,0,0,1,0,0,,
48288,1.914350001,1,0,0,1,0,0,,
48289,1.914400001,1,0,0,1,0,0,,
48290,1.914450001,1,0,0,1,0,0,,
48291,1.914500001,1,0,0,1,0,0,,
48292,1.914550001,1,0,0,1,0,0,,
48293,1.914600001,1,0,0,1,0,0,,
48294,1.914650001,1,0,0,1,0,0,,
48295,1.914700001,1,0,0,1,0,0,,
48296,1.914750001,1,0,0,1,0,0,,
48297,1.914800001,1,0,0,1,0,0,,
48298,1.914850001,1,0,0,1,0,0,,
48299,1.914900001,1,0,0,1,0,0,,
48300,1.914950001,1,0,0,1,0,0,,
48301,1.915000001,1,0,0,1,0,0,,
48302,1.915050001,1,0,0,1,0,0,,
48303,1.915100001,1,0,0,1,0,0,,
48304,1.915150001,1,0,0,1,0,0,,
48305,1.915200001,1,0,0,1,0,0,,
48306,1.915250001,1,0,0,1,0,0,,
48307,1.915300001,1,0,0,1,0,0,,
48308,1.915350001,1,0,0,1,0,0,,
48309,1.915400001,1,0,0,1,0,0,,
48310,1.915450001,1,0,0,1,0,0,,
48311,1.915500001,1,0,0,1,0,0,,
48312,1.915550001,1,0,0,1,0,0,,
48313,1.915600001,1,0,0,1,0,0,,
48314,1.915650001,1,0,0,1,0,0,,
48315,1.915700001,0,0,0,1,0,0,,
48316,1.915750001,0,0,0,1,0,0,,
48317,1.915800001,0,0,0,1,0,0,,
48318,1.915850001,0,0,0,1,0,0,,
48319,1.915900001,0,0,0,1,0,0,,
48320,1.915950001,0,0,0,1,0,0,,
48321,1.916000001,0,0,0,1,0,0,,
48322,1.916050001,0,0,0,1,0,0,,
48323,1.916100001,0,0,0,1,0,0,,
48324,1.916150001,0,0,0,1,0,0,,
48325,1.916200001,0,0,0,1,0,0,,
48326,1.916250001,0,0,0,1,0,0,,
48327,1.916300001,0,0,0,1,0,0,,
48328,1.916350001,0,0,0,1,0,0,,
48329,1.916400001,0,0,0,0,0,0,,
48330,1.916450001,0,0,0,0,0,0,,
48331,1.916500001,0,0,0,0,0,0,,
48332,1.916550001,0,0,0,0,0,0,,
48333,1.916600001,0,0,0,0,0,0,,
48334,1.916650001,0,0,0,0,0,0,,
48335,1.916700001,0,0,0,0,0,0,,
48336,1.916750001,0,0,0,0,0,0,,
48337,1.916800001,0,0,0,0,0,0,,
48338,1.916850001,0,0,0,0,0,0,,
48339,1.916900001,0,0,0,0,0,0,,
48340,1.916950001,0,0,0,0,0,0,,
48341,1.917000001,0,0,0,0,0,0,,
48342,1.917050001,0,0,0,0,0,0,,
48343,1.917100001,0,0,0,0,0,0,,
48344,1.917150001,0,0,0,0,0,0,,
48345,1.917200001,0,0,0,0,0,0,,
48346,1.917250001,0,0,0,0,0,0,,
48347,1.917300001,0,0,0,0,0,0,,
48348,1.917350001,0,0,0,0,0,0,,
48349,1.917400001,0,0,0,0,0,0,,
48350,1.917450001,0,0,0,0,0,0,,
48351,1.917500001,0,0,0,0,0,0,,
48352,1.917550001,0,0,0,0,0,0,,
48353,1.917600001,0,0,0,0,0,0,,
48354,1.917650001,0,0,0,0,0,0,,
48355,1.917700001,0,0,0,0,0,0,,
48356,1.917750001,0,0,0,0,0,0,,
48357,1.917800001,0,0,0,0,0,0,,
48358,1.917850001,0,0,0,0,0,0,,
48359,1.917900001,0,1,0,0,0,0,,
48360,1.917950001,0,1,0,0,0,0,,
48361,1.918000001,0,1,0,0,0,0,,
48362,1.918050001,0,1,0,0,0,0,,
48363,1.918100001,0,1,0,0,0,0,,
48364,1.918150001,0,1,0,0,0,0,,
48365,1.918200001,0,1,0,0,0,0,,
48366,1.918250001,0,1,0,0,0,0,,
48367,1.918300001,0,1,0,0,0,0,,
48368,1.918350001,0,1,0,0,0,0,,
48369,1.918400001,0,1,0,0,0,0,,
48370,1.918450001,0,1,0,0,0,0,,
48371,1.918500001,0,1,0,0,0,0,,
48372,1.918550001,0,1,0,0,0,0,,
48373,1.918600001,0,1,0,0,0,0,,
48374,1.918650001,0,1,0,0,0,0,,
48375,1.918700001,0,1,0,0,0,0,,
48376,1.918750001,0,1,0,0,0,0,,
48377,1.918800001,0,1,0,0,0,0,,
48378,1.918850001,0,1,0,0,0,0,,
48379,1.918900001,0,1,0,0,0,0,,
48380,1.918950001,0,1,0,0,0,0,,
48381,1.919000001,0,1,0,0,0,0,,
48382,1.919050001,0,1,0,0,0,0,,
48383,1.919100001,0,1,0,0,0,0,,
48384,1.919150001,0,1,0,0,0,0,,
48385,1.919200001,0,1,0,0,0,0,,
48386,1.919250001,0,1,0,0,0,0,,
48387,1.919300001,0,1,0,0,0,0,,
48388,1.919350001,0,1,0,0,0,0,,
48389,1.919400001,0,1,0,0,0,0,,
48390,1.919450001,0,1,0,0,0,0,,
48391,1.919500001,0,1,0,0,0,0,,
48392,1.919550001,0,1,0,0,0,0,,
48393,1.919600001,0,1,0,0,0,0,,
48394,1.919650001,0,1,0,0,0,0,,
48395,1.919700001,0,1,0,0,0,0,,
48396,1.919750001,0,1,0,0,0,0,,
48397,1.919800001,0,1,0,0,0,0,,
48398,1.919850001,0,1,0,0,0,0,,
48399,1.919900001,0,1,0,0,0,0,,
48400,1.919950001,0,1,0,0,0,0,,
48401,1.920000001,0,1,0,0,0,0,,
48402,1.920050001,0,1,0,0,0,0,,
48403,1.920100001,0,1,0,0,0,0,,
48404,1.920150001,0,1,0,0,0,0,,
48405,1.920200001,0,1,0,0,0,0,,
48406,1.920250001,0,1,0,0,0,0,,
48407,1.920300001,0,1,0,0,0,0,,
48408,1.920350001,0,1,0,0,0,0,,
48409,1.920400001,0,1,0,0,0,0,,
48410,1.920450001,0,1,0,0,0,0,,
48411,1.920500001,0,1,0,0,0,0,,
48412,1.920550001,0,1,0,0,0,0,,
48413,1.920600001,0,1,0,0,0,0,,
48414,1.920650001,0,1,0,0,0,0,,
48415,1.920700001,0,1,0,0,0,0,,
48416,1.920750001,0,1,0,0,0,0,,
48417,1.920800001,0,1,0,0,0,0,,
48418,1.920850001,0,1,0,0,0,0,,
48419,1.920900001,0,1,0,0,0,0,,
48420,1.920950001,0,1,0,0,0,0,,
48421,1.921000001,0,1,0,0,0,0,,
48422,1.921050001,0,1,0,0,0,0,,
48423,1.921100001,0,1,0,0,0,0,,
48424,1.921150001,0,1,0,0,0,0,,
48425,1.921200001,0,1,0,0,0,0,,
48426,1.921250001,0,1,0,0,0,0,,
48427,1.921300001,0,1,0,0,0,0,,
48428,1.921350001,0,1,0,0,0,0,,
48429,1.921400001,0,1,0,0,0,0,,
48430,1.921450001,0,1,0,0,0,0,,
48431,1.921500001,0,1,0,0,0,0,,
48432,1.921550001,0,1,0,0,0,0,,
48433,1.921600001,0,1,0,0,0,0,,
48434,1.921650001,0,1,0,0,0,0,,
48435,1.921700001,0,1,0,0,0,0,,
48436,1.921750001,0,1,0,0,0,0,,
48437,1.921800001,0,1,0,0,0,0,,
48438,1.921850001,0,1,0,0,0,0,,
48439,1.921900001,0,1,0,0,0,0,,
48440,1.921950001,0,1,0,0,0,0,,
48441,1.922000001,0,1,0,0,0,0,,
48442,1.922050001,0,1,0,0,0,0,,
48443,1.922100001,0,1,0,0,0,0,,
48444,1.922150001,0,1,0,0,0,0,,
48445,1.922200001,0,1,0,0,0,0,,
48446,1.922250001,0,1,0,0,0,0,,
48447,1.922300001,0,1,0,0,0,0,,
48448,1.922350001,0,1,0,0,0,0,,
48449,1.922400001,0,1,0,0,0,0,,
48450,1.922450001,0,1,0,0,0,0,,
48451,1.922500001,0,1,0,0,0,0,,
48452,1.922550001,0,1,0,0,0,0,,
48453,1.922600001,0,1,0,0,0,0,,
48454,1.922650001,0,1,0,0,0,0,,
48455,1.922700001,0,1,0,0,0,0,,
48456,1.922750001,0,1,0,0,0,0,,
48457,1.922800001,0,1,0,0,0,0,,
48458,1.922850001,0,1,0,0,0,0,,
48459,1.922900001,0,1,0,0,0,1,,
48460,1.922950001,0,1,0,0,0,1,,
48461,1.923000001,0,1,0,0,0,1,,
48462,1.923050001,0,1,0,0,0,1,,
48463,1.923100001,0,1,0,0,0,1,,
48464,1.923150001,0,1,0,0,0,1,,
48465,1.923200001,0,1,0,0,0,1,,
48466,1.923250001,0,1,0,0,0,1,,
48467,1.923300001,0,1,0,0,0,1,,
48468,1.923350001,0,1,0,0,0,1,,
48469,1.923400001,0,1,0,0,0,1,,
48470,1.923450001,0,1,0,0,0,1,,
48471,1.923500001,0,1,0,0,1,1,,
48472,1.923550001,0,1,0,0,1,1,,
48473,1.923600001,0,1,0,0,1,1,,
48474,1.923650001,0,1,0,0,1,1,,
48475,1.923700001,0,1,0,0,1,1,,
48476,1.923750001,0,1,0,0,1,1,,
48477,1.923800001,0,1,0,0,1,1,,
48478,1.923850001,0,1,0,0,1,1,,
48479,1.923900001,0,1,0,0,1,1,,
48480,1.923950001,0,1,0,0,1,1,,
48481,1.924000001,0,1,0,0,1,1,,
48482,1.924050001,0,1,0,0,1,1,,
48483,1.924100001,0,1,0,0,1,1,,
48484,1.924150001,0,1,0,0,1,1,,
48485,1.924200001,0,1,0,0,1,1,,
48486,1.924250001,0,1,0,0,1,1,,
48487,1.924300001,0,1,0,0,1,1,,
48488,1.924350001,0,1,0,0,1,1,,
48489,1.924400001,0,1,0,0,1,1,,
48490,1.924450001,0,1,0,0,1,1,,
48491,1.924500001,0,1,0,0,1,1,,
48492,1.924550001,0,1,0,0,1,1,,
48493,1.924600001,0,1,0,0,1,1,,
48494,1.924650001,0,1,0,0,1,1,,
48495,1.924700001,0,1,0,0,1,1,,
48496,1.924750001,0,1,0,0,1,1,,
48497,1.924800001,0,1,0,0,1,1,,
48498,1.924850001,0,1,0,0,1,1,,
48499,1.924900001,0,1,0,0,1,1,,
48500,1.924950001,0,1,0,0,1,1,,
48501,1.925000001,0,0,0,0,1,1,,
48502,1.925050001,0,0,0,0,1,1,,
48503,1.925100001,0,0,0,0,1,1,,
48504,1.925150001,0,0,0,0,1,1,,
48505,1.925200001,0,0,0,0,1,1,,
48506,1.925250001,0,0,0,0,1,1,,
48507,1.925300001,0,0,0,0,1,1,,
48508,1.925350001,0,0,0,0,1,1,,
48509,1.925400001,0,0,0,0,1,1,,
48510,1.925450001,0,0,0,0,1,1,,
48511,1.925500001,0,0,0,0,1,1,,
48512,1.925550001,0,0,0,0,1,1,,
48513,1.925600001,0,0,0,0,1,1,,
48514,1.925650001,0,0,0,0,1,1,,
48515,1.925700001,0,0,0,0,1,1,,
48516,1.925750001,0,0,0,0,1,1,,
48517,1.925800001,0,0,0,0,1,1,,
48518,1.925850001,0,0,0,0,1,1,,
48519,1.925900001,0,0,0,0,1,1,,
48520,1.925950001,0,0,0,0,1,1,,
48521,1.926000001,0,0,0,0,1,1,,
48522,1.926050001,0,0,0,0,1,1,,
48523,1.926100001,0,0,0,0,1,1,,
48524,1.926150001,0,0,0,0,1,1,,
48525,1.926200001,0,0,0,0,1,1,,
48526,1.926250001,0,0,0,0,1,1,,
48527,1.926300001,0,0,0,0,1,1,,
48528,1.926350001,0,0,0,0,1,1,,
48529,1.926400001,0,0,0,0,1,1,,
48530,1.926450001,0,0,0,0,1,1,,
48531,1.926500001,0,0,0,0,1,1,,
48532,1.926550001,0,0,0,0,1,1,,
48533,1.926600001,0,0,0,0,1,1,,
48534,1.926650001,0,0,0,0,1,1,,
48535,1.926700001,0,0,0,0,1,1,,
48536,1.926750001,0,0,0,0,1,1,,
48537,1.926800001,0,0,0,0,1,1,,
48538,1.926850001,0,0,0,0,1,1,,
48539,1.926900001,0,0,0,0,1,1,,
48540,1.926950001,0,0,0,0,1,1,,
48541,1.927000001,0,0,0,0,1,1,,
48542,1.927050001,0,0,0,0,1,1,,
48543,1.927100001,0,0,0,0,1,1,,
48544,1.927150001,0,0,0,0,1,1,,
48545,1.927200001,0,0,0,0,1,1,,
48546,1.927250001,0,0,0,0,1,1,,
48547,1.927300001,0,0,0,0,1,1,,
48548,1.927350001,0,0,0,0,1,1,,
48549,1.927400001,0,0,0,0,1,1,,
48550,1.927450001,0,0,0,0,1,1,,
48551,1.927500001,0,0,0,0,1,1,,
48552,1.927550001,0,0,0,0,1,1,,
48553,1.927600001,0,0,0,0,1,1,,
48554,1.927650001,0,0,0,0,1,1,,
48555,1.927700001,0,0,0,0,1,1,,
48556,1.927750001,0,0,0,0,1,1,,
48557,1.927800001,0,0,0,0,1,1,,
48558,1.927850001,0,0,0,0,1,1,,
48559,1.927900001,0,0,0,0,1,1,,
48560,1.927950001,0,0,0,0,1,1,,
48561,1.928000001,0,0,0,0,1,1,,
48562,1.928050001,0,0,0,0,1,1,,
48563,1.928100001,0,0,0,0,1,1,,
48564,1.928150001,0,0,0,0,1,0,,
48565,1.928200001,0,0,0,0,1,0,,
48566,1.928250001,0,0,0,0,1,0,,
48567,1.928300001,0,0,0,0,1,0,,
48568,1.928350001,0,0,0,0,1,0,,
48569,1.928400001,0,0,0,0,1,0,,
48570,1.928450001,0,0,0,0,1,0,,
48571,1.928500001,0,0,0,0,1,0,,
48572,1.928550001,0,0,0,0,1,0,,
48573,1.928600001,0,0,0,0,1,0,,
48574,1.928650001,0,0,0,0,1,0,,
48575,1.928700001,0,0,0,0,1,0,,
48576,1.928750001,0,0,0,0,1,0,,
48577,1.928800001,0,0,0,0,1,0,,
48578,1.928850001,0,0,0,0,1,0,,
48579,1.928900001,0,0,0,0,1,0,,
48580,1.928950001,0,0,0,0,1,0,,
48581,1.929000001,0,0,0,0,1,0,,
48582,1.929050001,0,0,0,0,1,0,,
48583,1.929100001,0,0,0,0,1,0,,
48584,1.929150001,0,0,0,0,1,0,,
48585,1.929200001,0,0,0,0,1,0,,
48586,1.929250001,0,0,0,0,1,0,,
48587,1.929300001,0,0,0,0,1,0,,
48588,1.929350001,0,0,0,0,1,0,,
48589,1.929400001,0,0,0,0,1,0,,
48590,1.929450001,0,0,0,0,0,0,,
48591,1.929500001,0,0,0,0,0,0,,
48592,1.929550001,0,0,0,0,0,0,,
48593,1.929600001,0,0,0,0,0,0,,
48594,1.929650001,0,0,0,0,0,0,,
48595,1.929700001,0,0,0,0,0,0,,
48596,1.929750001,0,0,0,0,0,0,,
48597,1.929800001,0,0,0,0,0,0,,
48598,1.929850001,0,0,0,0,0,0,,
48599,1.929900001,0,0,0,0,0,0,,
48600,1.929950001,0,0,0,0,0,0,,
48601,1.930000001,0,0,0,0,0,0,,
48602,1.930050001,0,0,0,0,0,0,,
48603,1.930100001,0,0,0,0,0,0,,
48604,1.930150001,0,0,0,0,0,0,,
48605,1.930200001,0,0,0,0,0,0,,
48606,1.930250001,0,0,0,0,0,0,,
48607,1.930300001,0,0,0,0,0,0,,
48608,1.930350001,0,0,0,0,0,0,,
48609,1.930400001,0,0,0,0,0,0,,
48610,1.930450001,0,0,0,0,0,0,,
48611,1.930500001,0,0,0,0,0,0,,
48612,1.930550001,0,0,0,0,0,0,,
48613,1.930600001,0,0,0,0,0,0,,
48614,1.930650001,0,0,0,0,0,0,,
48615,1.930700001,0,0,0,0,0,0,,
48616,1.930750001,0,0,0,0,0,0,,
48617,1.930800001,0,0,0,0,0,0,,
48618,1.930850001,0,0,0,0,0,0,,
48619,1.930900001,0,0,0,0,0,0,,
48620,1.930950001,0,0,0,0,0,0,,
48621,1.931000001,0,0,0,0,0,0,,
48622,1.931050001,0,0,0,0,0,0,,
48623,1.931100001,0,0,0,0,0,0,,
48624,1.931150001,0,0,0,0,0,0,,
48625,1.931200001,0,0,0,0,0,0,,
48626,1.931250001,0,0,0,0,0,0,,
48627,1.931300001,0,0,0,0,0,0,,
48628,1.931350001,0,0,0,0,0,0,,
48629,1.931400001,0,0,0,0,0,0,,
48630,1.931450001,0,0,0,0,0,0,,
48631,1.931500001,0,0,0,0,0,0,,
48632,1.931550001,0,0,0,0,0,0,,
48633,1.931600001,0,0,0,0,0,0,,
48634,1.931650001,0,0,0,0,0,0,,
48635,1.931700001,0,0,0,0,0,0,,
48636,1.931750001,0,0,0,0,0,0,,
48637,1.931800001,0,0,0,0,0,0,,
48638,1.931850001,0,0,0,0,0,0,,
48639,1.931900001,0,0,0,0,0,0,,
48640,1.931950001,0,0,0,0,0,0,,
48641,1.932000001,0,0,0,0,0,0,,
48642,1.932050001,0,0,0,0,0,0,,
48643,1.932100001,0,0,0,0,0,0,,
48644,1.932150001,0,0,0,0,0,0,,
48645,1.932200001,0,0,0,0,0,0,,
48646,1.932250001,0,0,0,0,0,0,,
48647,1.932300001,0,0,0,0,0,0,,
48648,1.932350001,0,0,0,0,0,0,,
48649,1.932400001,0,0,0,0,0,0,,
48650,1.932450001,0,0,0,0,0,0,,
48651,1.932500001,0,0,0,0,0,0,,
48652,1.932550001,0,0,0,0,0,0,,
48653,1.932600001,0,0,0,0,0,0,,
48654,1.932650001,0,0,0,0,0,0,,
48655,1.932700001,0,0,0,0,0,0,,
48656,1.932750001,0,0,0,0,0,0,,
48657,1.932800001,0,0,0,0,0,0,,
48658,1.932850001,0,0,0,0,0,0,,
48659,1.932900001,0,0,0,0,0,0,,
48660,1.932950001,0,0,0,0,0,0,,
48661,1.933000001,0,0,0,0,0,0,,
48662,1.933050001,0,0,0,0,0,0,,
48663,1.933100001,0,0,0,0,0,0,,
48664,1.933150001,0,0,0,0,0,0,,
48665,1.933200001,0,0,0,0,0,0,,
48666,1.933250001,0,0,0,0,0,0,,
48667,1.933300001,0,0,0,0,0,0,,
48668,1.933350001,0,0,0,0,0,0,,
48669,1.933400001,0,0,0,0,0,0,,
48670,1.933450001,0,0,0,0,0,0,,
48671,1.933500001,0,0,0,0,0,0,,
48672,1.933550001,0,0,0,0,0,0,,
48673,1.933600001,0,0,0,0,0,0,,
48674,1.933650001,0,0,0,0,0,0,,
48675,1.933700001,0,0,0,0,0,0,,
48676,1.933750001,0,0,0,0,0,0,,
48677,1.933800001,0,0,0,0,0,0,,
48678,1.933850001,0,0,0,0,0,0,,
48679,1.933900001,0,0,0,0,0,0,,
48680,1.933950001,0,0,0,0,0,0,,
48681,1.934000001,0,0,1,0,0,0,,
48682,1.934050001,0,0,1,0,0,0,,
48683,1.934100001,0,0,1,0,0,0,,
48684,1.934150001,0,0,1,0,0,0,,
48685,1.934200001,0,0,1,0,0,0,,
48686,1.934250001,0,0,1,0,0,0,,
48687,1.934300001,0,0,1,0,0,0,,
48688,1.934350001,0,0,1,0,0,0,,
48689,1.934400001,0,0,1,0,0,0,,
48690,1.934450001,0,0,1,0,0,0,,
48691,1.934500001,0,0,1,0,0,0,,
48692,1.934550001,0,0,1,0,0,0,,
48693,1.934600001,0,0,1,0,0,0,,
48694,1.934650001,0,0,1,0,0,0,,
48695,1.934700001,0,0,1,0,0,0,,
48696,1.934750001,0,0,1,0,0,0,,
48697,1.934800001,0,0,1,0,0,0,,
48698,1.934850001,0,0,1,0,0,0,,
48699,1.934900001,0,0,1,0,0,0,,
48700,1.934950001,0,0,1,0,0,0,,
48701,1.935000001,0,0,1,0,0,0,,
48702,1.935050001,0,0,1,0,0,0,,
48703,1.935100001,0,0,1,0,0,0,,
48704,1.935150001,0,0,1,0,0,0,,
48705,1.935200001,0,0,1,0,0,0,,
48706,1.935250001,0,0,1,0,0,0,,
48707,1.935300001,0,0,1,0,0,0,,
48708,1.935350001,0,0,1,0,0,0,,
48709,1.935400001,0,0,1,0,0,0,,
48710,1.935450001,0,0,1,0,0,0,,
48711,1.935500001,0,0,1,0,0,0,,
48712,1.935550001,0,0,1,0,0,0,,
48713,1.935600001,0,0,1,0,0,0,,
48714,1.935650001,0,0,1,0,0,0,,
48715,1.935700001,0,0,1,0,0,0,,
48716,1.935750001,0,0,1,0,0,0,,
48717,1.935800001,0,0,1,0,0,0,,
48718,1.935850001,0,0,1,0,0,0,,
48719,1.935900001,0,0,1,0,0,0,,
48720,1.935950001,0,0,1,0,0,0,,
48721,1.936000001,0,0,1,0,0,0,,
48722,1.936050001,0,0,1,0,0,0,,
48723,1.936100001,0,0,1,0,0,0,,
48724,1.936150001,0,0,1,0,0,0,,
48725,1.936200001,0,0,1,0,0,0,,
48726,1.936250001,0,0,1,0,0,0,,
48727,1.936300001,0,0,1,0,0,0,,
48728,1.936350001,0,0,1,0,0,0,,
48729,1.936400001,0,0,1,0,0,0,,
48730,1.936450001,0,0,1,0,0,0,,
48731,1.936500001,0,0,1,0,0,0,,
48732,1.936550001,0,0,1,0,0,0,,
48733,1.936600001,0,0,1,0,0,0,,
48734,1.936650001,0,0,1,0,0,0,,
48735,1.936700001,0,0,1,0,0,0,,
48736,1.936750001,0,0,1,0,0,0,,
48737,1.936800001,0,0,1,0,0,0,,
48738,1.936850001,0,0,1,0,0,0,,
48739,1.936900001,0,0,1,0,0,0,,
48740,1.936950001,0,0,1,0,0,0,,
48741,1.937000001,0,0,1,0,0,0,,
48742,1.937050001,0,0,1,0,0,0,,
48743,1.937100001,0,0,1,0,0,0,,
48744,1.937150001,0,0,1,0,0,0,,
48745,1.937200001,0,0,1,0,0,0,,
48746,1.937250001,0,0,1,0,0,0,,
48747,1.937300001,0,0,1,0,0,0,,
48748,1.937350001,0,0,1,0,0,0,,
48749,1.937400001,0,0,1,0,0,0,,
48750,1.937450001,0,0,1,0,0,0,,
48751,1.937500001,0,0,1,0,0,0,,
48752,1.937550001,0,0,1,0,0,0,,
48753,1.937600001,0,0,1,0,0,0,,
48754,1.937650001,0,0,1,0,0,0,,
48755,1.937700001,0,0,1,0,0,0,,
48756,1.937750001,0,0,1,0,0,0,,
48757,1.937800001,0,0,1,0,0,0,,
48758,1.937850001,0,0,1,0,0,0,,
48759,1.937900001,0,0,1,0,0,0,,
48760,1.937950001,0,0,1,0,0,0,,
48761,1.938000001,0,0,1,0,0,0,,
48762,1.938050001,0,0,1,0,0,0,,
48763,1.938100001,0,0,1,0,0,0,,
48764,1.938150001,0,0,1,0,0,0,,
48765,1.938200001,0,0,1,0,0,0,,
48766,1.938250001,0,0,1,0,0,0,,
48767,1.938300001,0,0,1,0,0,0,,
48768,1.938350001,0,0,1,0,0,0,,
48769,1.938400001,0,0,1,0,0,0,,
48770,1.938450001,0,0,1,0,0,0,,
48771,1.938500001,0,0,1,0,0,0,,
48772,1.938550001,0,0,1,0,0,0,,
48773,1.938600001,0,0,1,0,0,0,,
48774,1.938650001,0,0,1,0,0,0,,
48775,1.938700001,0,0,1,0,0,0,,
48776,1.938750001,0,0,1,0,0,0,,
48777,1.938800001,0,0,1,0,0,0,,
48778,1.938850001,0,0,1,0,0,0,,
48779,1.938900001,0,0,1,0,0,0,,
48780,1.938950001,0,0,1,0,0,0,,
48781,1.939000001,0,0,1,0,0,0,,
48782,1.939050001,0,0,1,0,0,0,,
48783,1.939100001,0,0,1,0,0,0,,
48784,1.939150001,0,0,0,0,0,0,,
48785,1.939200001,0,0,0,0,0,0,,
48786,1.939250001,0,0,0,0,0,0,,
48787,1.939300001,0,0,0,0,0,0,,
48788,1.939350001,0,0,0,0,0,0,,
48789,1.939400001,0,0,0,0,0,0,,
48790,1.939450001,0,0,0,0,0,0,,
48791,1.939500001,0,0,0,0,0,0,,
48792,1.939550001,0,0,0,0,0,0,,
48793,1.939600001,0,0,0,0,0,0,,
48794,1.939650001,0,0,0,0,0,0,,
48795,1.939700001,0,0,0,0,0,0,,
48796,1.939750001,0,0,0,0,0,0,,
48797,1.939800001,0,0,0,0,0,0,,
48798,1.939850001,0,0,0,0,0,0,,
48799,1.939900001,0,0,0,0,0,0,,
48800,1.939950001,0,0,0,0,0,0,,
48801,1.940000001,0,0,0,0,0,0,,
48802,1.940050001,0,0,0,0,0,0,,
48803,1.940100001,0,0,0,0,0,0,,
48804,1.940150001,0,0,0,0,0,0,,
48805,1.940200001,0,0,0,0,0,0,,
48806,1.940250001,0,0,0,0,0,0,,
48807,1.940300001,0,0,0,0,0,0,,
48808,1.940350001,0,0,0,0,0,0,,
48809,1.940400001,0,0,0,0,0,0,,
48810,1.940450001,0,0,0,0,0,0,,
48811,1.940500001,0,0,0,0,0,0,,
48812,1.940550001,0,0,0,0,0,0,,
48813,1.940600001,0,0,0,0,0,0,,
48814,1.940650001,0,0,0,0,0,0,,
48815,1.940700001,0,0,0,0,0,0,,
48816,1.940750001,0,0,0,0,0,0,,
48817,1.940800001,0,0,0,0,0,0,,
48818,1.940850001,0,0,0,0,0,0,,
48819,1.940900001,0,0,0,0,0,0,,
48820,1.940950001,0,0,0,0,0,0,,
48821,1.941000001,0,0,0,0,0,0,,
48822,1.941050001,0,0,0,0,0,0,,
48823,1.941100001,0,0,0,0,0,0,,
48824,1.941150001,0,0,0,0,0,0,,
48825,1.941200001,0,0,0,0,0,0,,
48826,1.941250001,0,0,0,0,0,0,,
48827,1.941300001,0,0,0,0,0,0,,
48828,1.941350001,0,0,0,0,0,0,,
48829,1.941400001,0,0,0,0,0,0,,
48830,1.941450001,0,0,0,0,0,0,,
48831,1.941500001,0,0,0,0,0,0,,
48832,1.941550001,0,0,0,0,0,0,,
48833,1.941600001,0,0,0,0,0,0,,
48834,1.941650001,0,0,0,0,0,0,,
48835,1.941700001,0,0,0,0,0,0,,
48836,1.941750001,0,0,0,0,0,0,,
48837,1.941800001,0,0,0,0,0,0,,
48838,1.941850001,0,0,0,0,0,0,,
48839,1.941900001,0,0,0,0,0,0,,
48840,1.941950001,0,0,0,0,0,0,,
48841,1.942000001,0,0,0,0,0,0,,
48842,1.942050001,0,0,0,0,0,0,,
48843,1.942100001,0,0,0,0,0,0,,
48844,1.942150001,0,0,0,0,0,0,,
48845,1.942200001,0,0,0,0,0,0,,
48846,1.942250001,0,0,0,0,0,0,,
48847,1.942300001,0,0,0,0,0,0,,
48848,1.942350001,0,0,0,0,0,0,,
