47623,2.086100001,0,1,1,0,1,1,,
47624,2.086150001,0,1,1,0,1,1,,
47625,2.086200001,0,1,1,0,1,1,,
47626,2.086250001,0,1,1,0,1,1,,
47627,2.086300001,0,1,1,0,1,1,,
47628,2.086350001,0,1,1,0,1,1,,
47629,2.086400001,0,1,1,0,1,1,,
47630,2.086450001,0,1,1,0,1,1,,
47631,2.086500001,0,1,1,0,1,1,,
47632,2.086550001,0,1,1,0,1,1,,
47633,2.086600001,0,1,1,0,1,1,,
47634,2.086650001,0,1,1,0,1,1,,
47635,2.086700001,0,1,1,0,1,1,,
47636,2.086750001,0,1,1,0,1,1,,
47637,2.086800001,0,1,1,0,1,1,,
47638,2.086850001,0,1,1,0,1,1,,
47639,2.086900001,0,1,1,0,1,1,,
47640,2.086950001,0,1,1,0,1,1,,
47641,2.087000001,0,1,1,0,1,1,,
47642,2.087050001,0,1,1,0,1,1,,
47643,2.087100001,0,1,1,0,1,1,,
47644,2.087150001,0,1,1,0,1,1,,
47645,2.087200001,0,1,1,0,1,1,,
47646,2.087250001,0,1,1,0,1,1,,
47647,2.087300001,0,1,1,0,1,1,,
47648,2.087350001,0,1,1,0,1,1,,
47649,2.087400001,0,1,1,0,1,1,,
47650,2.087450001,0,1,1,0,1,1,,
47651,2.087500001,0,1,1,0,1,1,,
47652,2.087550001,0,1,1,0,1,1,,
47653,2.087600001,0,1,1,0,1,1,,
47654,2.087650001,0,1,1,0,1,1,,
47655,2.087700001,0,1,1,0,1,1,,
47656,2.087750001,0,1,1,0,1,1,,
47657,2.087800001,0,1,1,0,1,1,,
47658,2.087850001,0,1,1,0,1,1,,
47659,2.087900001,0,1,1,0,1,1,,
47660,2.087950001,0,1,1,0,1,1,,
47661,2.088000001,0,1,1,0,1,1,,
47662,2.088050001,0,1,1,0,1,1,,
47663,2.088100001,0,1,1,0,1,1,,
47664,2.088150001,0,1,1,0,1,1,,
47665,2.088200001,0,1,1,0,1,1,,
47666,2.088250001,0,1,1,0,1,1,,
47667,2.088300001,0,1,1,0,1,1,,
47668,2.088350001,0,1,1,0,1,1,,
47669,2.088400001,0,1,1,0,1,1,,
47670,2.088450001,0,1,1,0,1,1,,
47671,2.088500001,0,1,1,0,1,1,,
47672,2.088550001,0,1,1,0,1,1,,
47673,2.088600001,0,1,1,0,1,1,,
47674,2.088650001,0,1,1,0,1,1,,
47675,2.088700001,0,1,1,0,1,1,,
47676,2.088750001,0,1,1,0,1,1,,
47677,2.088800001,0,1,1,0,1,1,,
47678,2.088850001,0,1,1,0,1,1,,
47679,2.088900001,0,1,1,0,1,1,,
47680,2.088950001,0,1,1,0,1,1,,
47681,2.089000001,0,1,1,0,1,1,,
47682,2.089050001,0,1,1,0,1,1,,
47683,2.089100001,0,1,1,0,1,1,,
47684,2.089150001,0,1,1,0,1,1,,
47685,2.089200001,0,1,1,0,1,1,,
47686,2.089250001,0,1,1,0,1,1,,
47687,2.089300001,0,1,1,0,1,1,,
47688,2.089350001,0,1,1,0,1,1,,
47689,2.089400001,0,1,1,0,1,1,,
47690,2.089450001,0,1,1,0,1,1,,
47691,2.089500001,0,1,1,0,1,1,,
47692,2.089550001,0,1,1,0,1,1,,
47693,2.089600001,0,1,1,0,1,1,,
47694,2.089650001,0,1,1,0,1,1,,
47695,2.089700001,0,1,1,0,1,1,,
47696,2.089750001,0,1,1,0,1,1,,
47697,2.089800001,0,1,1,0,1,1,,
47698,2.089850001,0,1,1,0,1,1,,
47699,2.089900001,0,1,1,0,1,1,,
47700,2.089950001,0,1,1,0,1,1,,
47701,2.090000001,0,1,1,0,1,1,,
47702,2.090050001,0,1,1,0,1,1,,
47703,2.090100001,0,1,1,0,1,1,,
47704,2.090150001,0,1,1,0,1,1,,
47705,2.090200001,0,1,1,0,1,1,,
47706,2.090250001,0,1,1,0,1,1,,
47707,2.090300001,0,1,1,0,1,1,,
47708,2.090350001,0,1,1,0,1,1,,
47709,2.090400001,0,1,1,0,1,1,,
47710,2.090450001,0,1,1,0,1,1,,
47711,2.090500001,0,1,1,0,1,1,,
47712,2.090550001,0,1,1,0,1,1,,
47713,2.090600001,0,1,1,0,1,1,,
47714,2.090650001,0,1,1,0,1,1,,
47715,2.090700001,0,1,1,0,1,1,,
47716,2.090750001,0,1,1,0,1,1,,
47717,2.090800001,0,1,1,0,1,1,,
47718,2.090850001,0,1,1,0,1,1,,
47719,2.090900001,0,1,1,0,1,1,,
47720,2.090950001,0,1,1,0,1,1,,
47721,2.091000001,0,1,1,0,1,1,,
47722,2.091050001,0,1,1,0,1,1,,
47723,2.091100001,0,1,1,0,1,1,,
47724,2.091150001,0,1,1,0,1,1,,
47725,2.091200001,0,1,1,0,1,1,,
47726,2.091250001,0,1,1,0,1,1,,
47727,2.091300001,0,1,1,0,1,1,,
47728,2.091350001,0,1,1,0,1,1,,
47729,2.091400001,0,1,1,0,1,1,,
47730,2.091450001,0,1,1,0,1,1,,
47731,2.091500001,0,1,1,0,1,1,,
47732,2.091550001,0,1,1,0,1,1,,
47733,2.091600001,0,1,1,0,1,1,,
47734,2.091650001,0,1,1,0,1,1,,
47735,2.091700001,0,1,1,0,1,1,,
47736,2.091750001,0,1,1,0,1,1,,
47737,2.091800001,0,1,1,0,1,1,,
47738,2.091850001,0,1,1,0,1,1,,
47739,2.091900001,0,1,1,0,1,1,,
47740,2.091950001,0,1,1,0,1,1,,
47741,2.092000001,0,1,1,0,1,1,,
47742,2.092050001,0,1,1,0,1,1,,
47743,2.092100001,0,1,1,0,1,1,,
47744,2.092150001,0,1,1,0,1,1,,
47745,2.092200001,0,1,1,0,1,1,,
47746,2.092250001,0,1,1,0,1,1,,
47747,2.092300001,0,1,1,0,1,1,,
47748,2.092350001,0,1,1,0,1,1,,
47749,2.092400001,0,1,1,0,1,1,,
47750,2.092450001,0,1,1,0,1,1,,
47751,2.092500001,0,1,1,0,1,1,,
47752,2.092550001,0,1,1,0,1,1,,
47753,2.092600001,0,1,1,0,1,1,,
47754,2.092650001,0,1,1,0,1,1,,
47755,2.092700001,0,1,1,0,1,1,,
47756,2.092750001,0,1,1,0,1,1,,
47757,2.092800001,0,1,1,0,1,1,,
47758,2.092850001,0,1,1,0,1,1,,
47759,2.092900001,0,1,1,0,1,1,,
47760,2.092950001,0,1,1,0,1,1,,
47761,2.093000001,0,1,1,0,1,1,,
47762,2.093050001,0,1,1,0,1,1,,
47763,2.093100001,0,1,1,0,1,1,,
47764,2.093150001,0,1,1,0,1,1,,
47765,2.093200001,0,1,1,0,1,1,,
47766,2.093250001,0,1,1,0,1,1,,
47767,2.093300001,0,1,1,0,1,1,,
47768,2.093350001,0,1,1,0,1,1,,
47769,2.093400001,0,1,1,0,1,1,,
47770,2.093450001,0,1,1,0,1,1,,
47771,2.093500001,0,1,1,0,1,1,,
47772,2.093550001,0,1,1,0,1,1,,
47773,2.093600001,0,1,1,0,1,1,,
47774,2.093650001,0,1,1,0,1,1,,
47775,2.093700001,0,1,1,0,1,1,,
47776,2.093750001,0,1,1,0,1,1,,
47777,2.093800001,0,1,1,0,1,1,,
47778,2.093850001,0,1,1,0,1,1,,
47779,2.093900001,0,1,1,0,1,1,,
47780,2.093950001,0,1,1,0,1,1,,
47781,2.094000001,0,1,1,0,1,1,,
47782,2.094050001,0,1,1,0,1,1,,
47783,2.094100001,0,1,1,0,1,1,,
47784,2.094150001,0,1,1,0,1,1,,
47785,2.094200001,0,1,1,0,1,1,,
47786,2.094250001,0,1,1,0,1,1,,
47787,2.094300001,0,1,1,0,1,1,,
47788,2.094350001,0,1,1,0,1,1,,
47789,2.094400001,0,1,1,0,1,1,,
47790,2.094450001,0,1,1,0,1,1,,
47791,2.094500001,0,1,1,0,1,1,,
47792,2.094550001,0,1,1,0,1,1,,
47793,2.094600001,0,1,1,0,1,1,,
47794,2.094650001,0,1,1,0,1,1,,
47795,2.094700001,0,1,1,0,1,1,,
47796,2.094750001,0,1,1,0,1,1,,
47797,2.094800001,0,1,1,0,1,1,,
47798,2.094850001,0,1,1,0,1,1,,
47799,2.094900001,0,1,1,0,1,1,,
47800,2.094950001,0,1,1,0,1,1,,
47801,2.095000001,0,1,1,0,1,1,,
47802,2.095050001,0,1,1,0,1,1,,
47803,2.095100001,0,1,1,0,1,1,,
47804,2.095150001,0,1,1,0,1,1,,
47805,2.095200001,0,1,1,0,1,1,,
47806,2.095250001,0,1,1,0,1,1,,
47807,2.095300001,0,1,1,0,1,1,,
47808,2.095350001,0,1,1,0,1,1,,
47809,2.095400001,0,1,1,0,1,1,,
47810,2.095450001,0,1,1,0,1,1,,
47811,2.095500001,0,1,1,0,1,1,,
47812,2.095550001,0,1,1,0,1,1,,
47813,2.095600001,0,1,1,0,1,1,,
47814,2.095650001,0,1,1,0,1,1,,
47815,2.095700001,0,1,1,0,1,1,,
47816,2.095750001,0,1,1,0,1,1,,
47817,2.095800001,0,1,1,0,1,1,,
47818,2.095850001,0,1,1,0,1,1,,
47819,2.095900001,0,1,1,0,1,1,,
47820,2.095950001,0,1,1,0,1,1,,
47821,2.096000001,0,1,1,0,1,1,,
47822,2.096050001,0,1,1,0,1,1,,
47823,2.096100001,0,1,1,0,1,1,,
47824,2.096150001,0,1,1,0,1,1,,
47825,2.096200001,0,1,1,0,1,1,,
47826,2.096250001,0,1,1,0,1,1,,
47827,2.096300001,0,1,1,0,1,1,,
47828,2.096350001,0,1,1,0,1,1,,
47829,2.096400001,0,1,1,0,1,1,,
47830,2.096450001,0,1,1,0,1,1,,
47831,2.096500001,0,1,1,0,1,1,,
47832,2.096550001,0,1,1,0,1,1,,
47833,2.096600001,0,1,1,0,1,1,,
47834,2.096650001,0,1,1,0,1,1,,
47835,2.096700001,0,1,1,0,1,1,,
47836,2.096750001,0,1,1,0,1,1,,
47837,2.096800001,0,1,1,0,1,1,,
47838,2.096850001,0,1,1,0,1,1,,
47839,2.096900001,0,1,1,0,1,1,,
47840,2.096950001,0,1,1,0,1,1,,
47841,2.097000001,0,1,1,0,1,1,,
47842,2.097050001,0,1,1,0,1,1,,
47843,2.097100001,0,1,1,0,1,1,,
47844,2.097150001,0,1,1,0,1,1,,
47845,2.097200001,0,1,1,0,1,1,,
47846,2.097250001,0,1,1,0,1,1,,
47847,2.097300001,0,1,1,0,1,1,,
47848,2.097350001,0,1,1,0,1,1,,
47849,2.097400001,0,1,1,0,1,1,,
47850,2.097450001,0,1,1,0,1,1,,
47851,2.097500001,0,1,1,0,1,1,,
47852,2.097550001,0,1,1,0,1,1,,
47853,2.097600001,0,1,1,0,1,1,,
47854,2.097650001,0,1,1,0,1,1,,
47855,2.097700001,0,1,1,0,1,1,,
47856,2.097750001,0,1,1,0,1,1,,
47857,2.097800001,0,1,1,0,1,1,,
47858,2.097850001,0,1,1,0,1,1,,
47859,2.097900001,0,1,1,0,1,1,,
47860,2.097950001,0,1,1,0,1,1,,
47861,2.098000001,0,1,1,0,1,1,,
47862,2.098050001,0,1,1,0,1,1,,
47863,2.098100001,0,1,1,0,1,1,,
47864,2.098150001,0,1,1,0,1,1,,
47865,2.098200001,0,1,1,0,1,1,,
47866,2.098250001,0,1,1,0,1,1,,
47867,2.098300001,0,1,1,0,1,1,,
47868,2.098350001,0,1,1,0,1,1,,
47869,2.098400001,0,1,1,0,1,1,,
47870,2.098450001,0,1,1,0,1,1,,
47871,2.098500001,0,1,1,0,1,1,,
47872,2.098550001,0,1,1,0,1,1,,
47873,2.098600001,0,1,1,0,1,1,,
47874,2.098650001,0,1,1,0,1,1,,
47875,2.098700001,0,1,1,0,1,1,,
47876,2.098750001,0,1,1,0,1,1,,
47877,2.098800001,0,1,1,0,1,1,,
47878,2.098850001,0,1,1,0,1,1,,
47879,2.098900001,0,1,1,0,1,1,,
47880,2.098950001,0,1,1,0,1,1,,
47881,2.099000001,0,1,1,0,1,1,,
47882,2.099050001,0,1,1,0,1,1,,
47883,2.099100001,0,1,1,0,1,1,,
47884,2.099150001,0,1,1,0,1,1,,
47885,2.099200001,0,1,1,0,1,1,,
47886,2.099250001,0,1,1,0,1,1,,
47887,2.099300001,0,1,1,0,1,1,,
47888,2.099350001,0,1,1,0,1,1,,
47889,2.099400001,0,1,1,0,1,1,,
47890,2.099450001,0,1,1,0,1,1,,
47891,2.099500001,0,1,1,0,1,1,,
47892,2.099550001,0,1,1,0,1,1,,
47893,2.099600001,0,1,1,0,1,1,,
47894,2.099650001,0,1,1,0,1,1,,
47895,2.099700001,0,1,1,0,1,1,,
47896,2.099750001,0,1,1,0,1,1,,
47897,2.099800001,0,1,1,0,1,1,,
47898,2.099850001,0,1,1,0,1,1,,
47899,2.099900001,0,1,1,0,1,1,,
47900,2.099950001,0,1,1,0,1,1,,
47901,2.100000001,0,1,1,0,1,1,,
47902,2.100050001,0,1,1,0,1,1,,
47903,2.100100001,0,1,1,0,1,1,,
47904,2.100150001,0,1,1,0,1,1,,
47905,2.100200001,0,1,1,0,1,1,,
47906,2.100250001,0,1,1,0,1,1,,
47907,2.100300001,0,1,1,0,1,1,,
47908,2.100350001,0,1,1,0,1,1,,
47909,2.100400001,0,1,1,0,1,1,,
47910,2.100450001,0,1,1,0,1,1,,
47911,2.100500001,0,1,1,0,1,1,,
47912,2.100550001,0,1,1,0,1,1,,
47913,2.100600001,0,1,1,0,1,1,,
47914,2.100650001,0,1,1,0,1,1,,
47915,2.100700001,0,1,1,0,1,1,,
47916,2.100750001,0,1,1,0,1,1,,
47917,2.100800001,0,1,1,0,1,1,,
47918,2.100850001,0,1,1,0,1,1,,
47919,2.100900001,0,1,1,0,1,1,,
47920,2.100950001,0,1,1,0,1,1,,
47921,2.101000001,0,1,1,0,1,1,,
47922,2.101050001,0,1,1,0,1,1,,
47923,2.101100001,0,1,1,0,1,1,,
47924,2.101150001,0,1,1,0,1,1,,
47925,2.101200001,0,1,1,0,1,1,,
47926,2.101250001,0,1,1,0,1,1,,
47927,2.101300001,0,1,1,0,1,1,,
47928,2.101350001,0,1,1,0,1,1,,
47929,2.101400001,0,1,1,0,1,1,,
47930,2.101450001,0,1,1,0,1,1,,
47931,2.101500001,0,1,1,0,1,1,,
47932,2.101550001,0,1,1,0,1,1,,
47933,2.101600001,0,1,1,0,1,1,,
47934,2.101650001,0,1,1,0,1,1,,
47935,2.101700001,0,1,1,0,1,1,,
47936,2.101750001,0,1,1,0,1,1,,
47937,2.101800001,0,1,1,0,1,1,,
47938,2.101850001,0,1,1,0,1,1,,
47939,2.101900001,0,1,1,0,1,1,,
47940,2.101950001,0,1,1,0,1,1,,
47941,2.102000001,0,1,1,0,1,1,,
47942,2.102050001,0,1,1,0,1,1,,
47943,2.102100001,0,1,1,0,1,1,,
47944,2.102150001,0,1,1,0,1,1,,
47945,2.102200001,0,1,1,0,1,1,,
47946,2.102250001,0,1,1,0,1,1,,
47947,2.102300001,0,1,1,0,1,1,,
47948,2.102350001,0,1,1,0,1,1,,
47949,2.102400001,0,1,1,0,1,1,,
47950,2.102450001,0,1,1,0,1,1,,
47951,2.102500001,0,1,1,0,1,1,,
47952,2.102550001,0,1,1,0,1,1,,
47953,2.102600001,0,1,1,0,1,1,,
47954,2.102650001,0,1,1,0,1,1,,
47955,2.102700001,0,1,1,0,1,1,,
47956,2.102750001,0,1,1,0,1,1,,
47957,2.102800001,0,1,1,0,1,1,,
47958,2.102850001,0,1,1,0,1,1,,
47959,2.102900001,0,1,1,0,1,1,,
47960,2.102950001,0,1,1,0,1,1,,
47961,2.103000001,0,1,1,0,1,1,,
47962,2.103050001,0,1,1,0,1,1,,
47963,2.103100001,0,1,1,0,1,1,,
47964,2.103150001,0,1,1,0,1,1,,
47965,2.103200001,0,1,1,0,1,1,,
47966,2.103250001,0,1,1,0,1,1,,
47967,2.103300001,0,1,1,0,1,1,,
47968,2.103350001,0,1,1,0,1,1,,
47969,2.103400001,0,1,1,0,1,1,,
47970,2.103450001,0,1,1,0,1,1,,
47971,2.103500001,0,1,1,0,1,1,,
47972,2.103550001,0,1,1,0,1,1,,
47973,2.103600001,0,1,1,0,1,1,,
47974,2.103650001,0,1,1,0,1,1,,
47975,2.103700001,0,1,1,0,1,1,,
47976,2.103750001,0,1,1,0,1,1,,
47977,2.103800001,0,1,1,0,1,1,,
47978,2.103850001,0,1,1,0,1,1,,
47979,2.103900001,0,1,1,0,1,1,,
47980,2.103950001,0,1,1,0,1,1,,
47981,2.104000001,0,1,1,0,1,1,,
47982,2.104050001,1,1,1,0,1,1,,
47983,2.104100001,1,1,1,0,1,1,,
47984,2.104150001,1,1,1,0,1,1,,
47985,2.104200001,1,1,1,0,1,1,,
47986,2.104250001,1,1,1,0,1,1,,
47987,2.104300001,1,1,1,0,1,1,,
47988,2.104350001,1,1,1,0,1,1,,
47989,2.104400001,1,1,1,0,1,1,,
47990,2.104450001,1,1,1,0,1,1,,
47991,2.104500001,1,1,1,0,1,1,,
47992,2.104550001,1,1,1,0,1,1,,
47993,2.104600001,1,1,1,0,1,1,,
47994,2.104650001,1,1,1,0,1,1,,
47995,2.104700001,1,1,1,0,1,1,,
47996,2.104750001,1,1,1,0,1,1,,
47997,2.104800001,1,1,1,0,1,1,,
47998,2.104850001,1,1,1,0,1,1,,
47999,2.104900001,1,1,1,0,1,1,,
48000,2.104950001,1,1,1,0,1,1,,
48001,2.105000001,1,1,1,0,1,1,,
48002,2.105050001,1,1,1,0,1,1,,
48003,2.105100001,1,1,1,0,1,1,,
48004,2.105150001,1,1,1,0,1,1,,
48005,2.105200001,1,1,1,0,1,1,,
48006,2.105250001,1,1,1,0,1,1,,
48007,2.105300001,1,1,1,0,1,1,,
48008,2.105350001,1,1,1,0,1,1,,
48009,2.105400001,1,1,1,0,1,1,,
48010,2.105450001,1,1,1,0,1,1,,
48011,2.105500001,1,1,1,0,1,1,,
48012,2.105550001,1,1,1,0,1,1,,
48013,2.105600001,1,1,1,0,1,1,,
48014,2.105650001,1,1,1,0,1,1,,
48015,2.105700001,1,1,1,0,1,1,,
48016,2.105750001,1,1,1,0,1,1,,
48017,2.105800001,1,1,1,0,1,1,,
48018,2.105850001,1,1,1,0,1,1,,
48019,2.105900001,1,1,1,0,1,1,,
48020,2.105950001,1,1,1,0,1,1,,
48021,2.106000001,1,1,1,1,1,1,,
48022,2.106050001,1,1,1,1,1,1,,
48023,2.106100001,1,1,1,1,1,1,,
48024,2.106150001,1,1,1,1,1,1,,
48025,2.106200001,1,1,1,1,1,1,,
48026,2.106250001,1,1,1,1,1,1,,
48027,2.106300001,1,1,1,1,1,1,,
48028,2.106350001,1,1,1,1,1,1,,
48029,2.106400001,1,1,1,1,1,1,,
48030,2.106450001,1,1,1,1,1,1,,
48031,2.106500001,1,1,1,1,1,1,,
48032,2.106550001,1,1,1,1,1,1,,
48033,2.106600001,1,1,1,1,1,1,,
48034,2.106650001,1,1,1,1,1,1,,
48035,2.106700001,1,1,1,1,1,1,,
48036,2.106750001,1,1,1,1,1,1,,
48037,2.106800001,1,1,1,1,1,1,,
48038,2.106850001,1,1,1,1,1,1,,
48039,2.106900001,1,1,1,1,1,1,,
48040,2.106950001,1,1,1,1,1,1,,
48041,2.107000001,1,1,1,1,1,1,,
48042,2.107050001,1,1,1,1,1,1,,
48043,2.107100001,1,1,1,1,1,1,,
48044,2.107150001,1,1,1,1,1,1,,
48045,2.107200001,1,1,1,1,1,1,,
48046,2.107250001,1,1,1,1,1,1,,
48047,2.107300001,1,1,1,1,1,1,,
48048,2.107350001,1,1,1,1,1,1,,
48049,2.107400001,1,1,1,1,1,1,,
48050,2.107450001,1,1,1,1,1,1,,
48051,2.107500001,1,1,1,1,1,1,,
48052,2.107550001,1,1,1,1,1,1,,
48053,2.107600001,1,1,1,1,1,1,,
48054,2.107650001,1,1,1,1,1,1,,
48055,2.107700001,1,1,1,1,1,1,,
48056,2.107750001,1,1,1,1,1,1,,
48057,2.107800001,1,1,1,1,1,1,,
48058,2.107850001,1,1,1,1,1,1,,
48059,2.107900001,1,1,1,1,1,1,,
48060,2.107950001,1,1,1,1,1,1,,
48061,2.108000001,1,1,1,1,1,1,,
48062,2.108050001,1,1,1,1,1,1,,
48063,2.108100001,1,1,1,1,1,1,,
48064,2.108150001,1,1,1,1,1,1,,
48065,2.108200001,1,1,1,1,1,1,,
48066,2.108250001,1,1,1,1,1,1,,
48067,2.108300001,1,1,1,1,1,1,,
48068,2.108350001,1,1,1,1,1,1,,
48069,2.108400001,1,1,1,1,1,1,,
48070,2.108450001,1,1,1,1,1,1,,
48071,2.108500001,1,1,1,1,1,1,,
48072,2.108550001,1,1,1,1,1,1,,
48073,2.108600001,1,1,1,1,1,1,,
48074,2.108650001,1,1,1,1,1,1,,
48075,2.108700001,1,1,1,1,1,1,,
48076,2.108750001,1,1,1,1,1,1,,
48077,2.108800001,1,1,1,1,1,1,,
48078,2.108850001,1,1,1,1,1,1,,
48079,2.108900001,1,1,1,1,1,1,,
48080,2.108950001,1,1,1,1,1,1,,
48081,2.109000001,1,1,1,1,1,1,,
48082,2.109050001,1,1,1,1,1,1,,
48083,2.109100001,1,1,1,1,1,1,,
48084,2.109150001,1,1,1,1,1,1,,
48085,2.109200001,1,1,1,1,1,1,,
48086,2.109250001,1,1,1,1,1,1,,
48087,2.109300001,1,1,1,1,1,1,,
48088,2.109350001,1,1,1,1,1,1,,
48089,2.109400001,1,1,1,1,1,1,,
48090,2.109450001,1,1,1,1,1,1,,
48091,2.109500001,1,1,1,1,1,1,,
48092,2.109550001,1,1,1,1,1,1,,
48093,2.109600001,1,1,1,1,1,1,,
48094,2.109650001,1,1,1,1,1,1,,
48095,2.109700001,1,1,1,1,1,1,,
48096,2.109750001,1,1,1,1,1,1,,
48097,2.109800001,1,1,1,1,1,1,,
48098,2.109850001,1,1,1,1,1,1,,
48099,2.109900001,1,1,1,1,1,1,,
48100,2.109950001,1,1,1,1,1,1,,
48101,2.110000001,1,1,1,1,1,1,,
48102,2.110050001,1,1,1,1,1,1,,
48103,2.110100001,1,1,1,1,1,1,,
48104,2.110150001,1,1,1,1,1,1,,
48105,2.110200001,1,1,1,1,1,1,,
48106,2.110250001,1,1,1,1,1,1,,
48107,2.110300001,1,1,1,1,1,1,,
48108,2.110350001,1,1,1,1,1,1,,
48109,2.110400001,1,1,1,1,1,1,,
48110,2.110450001,1,1,1,1,1,1,,
48111,2.110500001,1,1,1,1,1,1,,
48112,2.110550001,1,1,1,1,1,1,,
48113,2.110600001,1,1,1,1,1,1,,
48114,2.110650001,1,1,1,1,1,1,,
48115,2.110700001,1,1,1,1,1,1,,
48116,2.110750001,1,1,1,1,1,1,,
48117,2.110800001,1,1,1,1,1,1,,
48118,2.110850001,1,1,1,1,1,1,,
48119,2.110900001,1,1,1,1,1,1,,
48120,2.110950001,1,1,1,1,1,1,,
48121,2.111000001,1,1,1,1,1,1,,
48122,2.111050001,1,1,1,1,1,1,,
48123,2.111100001,1,1,1,1,1,1,,
48124,2.111150001,1,1,1,1,1,1,,
48125,2.111200001,1,1,1,1,1,1,,
48126,2.111250001,1,1,1,1,1,1,,
48127,2.111300001,1,1,1,1,1,1,,
48128,2.111350001,1,1,1,1,1,1,,
48129,2.111400001,1,1,1,1,1,1,,
48130,2.111450001,1,1,1,1,1,1,,
48131,2.111500001,1,1,1,1,1,1,,
48132,2.111550001,1,1,1,1,1,1,,
48133,2.111600001,1,1,1,1,1,1,,
48134,2.111650001,1,1,1,1,1,1,,
48135,2.111700001,1,1,1,1,1,1,,
48136,2.111750001,1,1,1,1,1,1,,
48137,2.111800001,1,1,1,1,1,1,,
48138,2.111850001,1,1,1,1,1,1,,
48139,2.111900001,1,1,1,1,1,1,,
48140,2.111950001,1,1,1,1,1,1,,
48141,2.112000001,1,1,1,1,1,1,,
48142,2.112050001,1,1,1,1,1,1,,
48143,2.112100001,1,1,1,1,1,1,,
48144,2.112150001,1,1,1,1,1,1,,
48145,2.112200001,1,1,1,1,1,1,,
48146,2.112250001,1,1,1,1,1,1,,
48147,2.112300001,1,1,1,1,1,1,,
48148,2.112350001,1,1,1,1,1,1,,
48149,2.112400001,1,1,1,1,1,1,,
48150,2.112450001,1,1,1,1,1,1,,
48151,2.112500001,1,1,1,1,1,1,,
48152,2.112550001,1,1,1,1,1,1,,
48153,2.112600001,1,1,1,1,1,1,,
48154,2.112650001,1,1,1,1,1,1,,
48155,2.112700001,1,1,1,1,1,1,,
48156,2.112750001,1,1,1,1,1,1,,
48157,2.112800001,1,1,1,1,1,1,,
48158,2.112850001,1,1,1,1,1,1,,
48159,2.112900001,1,1,1,1,1,1,,
48160,2.112950001,1,1,1,1,1,1,,
48161,2.113000001,1,1,1,1,1,1,,
48162,2.113050001,1,1,1,1,1,1,,
48163,2.113100001,1,1,1,1,1,1,,
48164,2.113150001,1,1,1,1,1,1,,
48165,2.113200001,1,1,1,1,1,1,,
48166,2.113250001,1,1,1,1,1,1,,
48167,2.113300001,1,1,1,1,1,1,,
48168,2.113350001,1,1,1,1,1,1,,
48169,2.113400001,1,1,1,1,1,1,,
48170,2.113450001,1,1,1,1,1,1,,
48171,2.113500001,1,1,1,1,1,1,,
48172,2.113550001,1,1,1,1,1,1,,
48173,2.113600001,1,1,1,1,1,1,,
48174,2.113650001,1,1,1,1,1,1,,
48175,2.113700001,1,1,1,1,1,1,,
48176,2.113750001,1,1,1,1,1,1,,
48177,2.113800001,1,1,1,1,1,1,,
48178,2.113850001,1,1,1,1,1,1,,
48179,2.113900001,1,1,1,1,1,1,,
48180,2.113950001,1,1,1,1,1,1,,
48181,2.114000001,1,1,1,1,1,1,,
48182,2.114050001,1,1,1,1,1,1,,
48183,2.114100001,1,1,1,1,1,1,,
48184,2.114150001,1,1,1,1,1,1,,
48185,2.114200001,1,1,1,1,1,1,,
48186,2.114250001,1,1,1,1,1,1,,
48187,2.114300001,1,1,1,1,1,1,,
48188,2.114350001,1,1,1,1,1,1,,
48189,2.114400001,1,1,1,1,1,1,,
48190,2.114450001,1,1,1,1,1,1,,
48191,2.114500001,1,1,1,1,1,1,,
48192,2.114550001,1,1,1,1,1,1,,
48193,2.114600001,1,1,1,1,1,1,,
48194,2.114650001,1,1,1,1,1,1,,
48195,2.114700001,1,1,1,1,1,1,,
48196,2.114750001,1,1,1,1,1,1,,
48197,2.114800001,1,1,1,1,1,1,,
48198,2.114850001,1,1,1,1,1,1,,
48199,2.114900001,1,1,1,1,1,1,,
48200,2.114950001,1,1,1,1,1,1,,
48201,2.115000001,1,1,1,1,1,1,,
48202,2.115050001,1,1,1,1,1,1,,
48203,2.115100001,1,1,1,1,1,1,,
48204,2.115150001,1,1,1,1,1,1,,
48205,2.115200001,1,1,1,1,1,1,,
48206,2.115250001,1,1,1,1,1,1,,
48207,2.115300001,1,1,1,1,1,1,,
48208,2.115350001,0,1,1,1,1,1,,
48209,2.115400001,0,1,1,1,1,1,,
48210,2.115450001,0,1,1,1,1,1,,
48211,2.115500001,0,1,1,1,1,1,,
48212,2.115550001,0,1,1,1,1,1,,
48213,2.115600001,0,1,1,1,1,1,,
48214,2.115650001,0,1,1,1,1,1,,
48215,2.115700001,0,1,1,1,1,1,,
48216,2.115750001,0,1,1,1,1,1,,
48217,2.115800001,0,1,1,1,1,1,,
48218,2.115850001,0,1,1,1,1,1,,
48219,2.115900001,0,1,1,1,1,1,,
48220,2.115950001,0,1,1,1,1,1,,
48221,2.116000001,0,1,1,1,1,1,,
48222,2.116050001,0,1,1,1,1,1,,
48223,2.116100001,0,1,1,1,1,1,,
48224,2.116150001,0,1,1,1,1,1,,
48225,2.116200001,0,1,1,0,1,1,,
48226,2.116250001,0,1,1,0,1,1,,
48227,2.116300001,0,1,1,0,1,1,,
48228,2.116350001,0,1,1,0,1,1,,
48229,2.116400001,0,1,1,0,1,1,,
48230,2.116450001,0,1,1,0,1,1,,
